	input_vars	input_vars_id	satdeficit	eval_fraction	regtypes	tree_maxdepth
0	('qlm', 'qtm', 'pm', 'tm', 'qsm')	R0	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
1	('qlm', 'qtm', 'pm', 'tm', 'skew_l')	R1	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
2	('qlm', 'qtm', 'pm', 'tm', 'var_l')	R2	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
3	('qlm', 'qtm', 'pm', 'tm', 'var_t')	R3	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
4	('qlm', 'qtm', 'pm', 'tm', 'qsm', 'skew_l')	R01	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
5	('qlm', 'qtm', 'pm', 'tm', 'qsm', 'var_l')	R02	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
6	('qlm', 'qtm', 'pm', 'tm', 'qsm', 'var_t')	R03	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
7	('qlm', 'qtm', 'pm', 'tm', 'skew_l', 'qsm')	R10	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
8	('qlm', 'qtm', 'pm', 'tm', 'skew_l', 'var_l')	R12	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
9	('qlm', 'qtm', 'pm', 'tm', 'skew_l', 'var_t')	R13	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
10	('qlm', 'qtm', 'pm', 'tm', 'var_l', 'qsm')	R20	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
11	('qlm', 'qtm', 'pm', 'tm', 'var_l', 'skew_l')	R21	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
12	('qlm', 'qtm', 'pm', 'tm', 'var_l', 'var_t')	R23	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
13	('qlm', 'qtm', 'pm', 'tm', 'var_t', 'qsm')	R30	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
14	('qlm', 'qtm', 'pm', 'tm', 'var_t', 'skew_l')	R31	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
15	('qlm', 'qtm', 'pm', 'tm', 'var_t', 'var_l')	R32	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
16	('qlm', 'qtm', 'pm', 'tm', 'qsm', 'skew_l', 'var_l')	R012	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
17	('qlm', 'qtm', 'pm', 'tm', 'qsm', 'skew_l', 'var_t')	R013	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
18	('qlm', 'qtm', 'pm', 'tm', 'qsm', 'var_l', 'skew_l')	R021	(True, False)	0.2	('decision_tree', 'gradient_boost', 'random_forest')	10
